area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
278601,2005.4814246590513,758.4164284953977,470.10753385235313,0.7852631755565062,593.9933525189625,0.9891085942383153,281950,0.7103309665648616,1.617184805587019,0.8658478755128753,0.7826714809253714,0.0027744098646875982,0.001724645918812559,0.6126837557398694,0.9902574139676904,131.01811947558804,117.66783671722817,120.89688160566759,31.449768993286277,23.485475333406324,23.15958427534462,-0.7487839454380192,-0.33014276638962614,-0.2297156356172473,3.466217077083013,3.3535948973361007,2.793712262592181,-49707924705,-38749212237,-40688533405,65.51206545123793,58.83491434569396,60.45032210641301
273905,2009.04,701.0014,503.6558,0.6955,590.5478,0.9722,281724,0.7128,1.3918,0.8528,0.8424,0.0026,0.0018,0.7097,0.9878,110.6825,98.2973,89.256,31.7662,31.9823,31.1403,-0.201,0.499,0.6337,3.0489,2.9795,3.2791,-34993274880,-27713413120,-22808387584,55.3393,49.1484,44.6276
464259,2486.0669,873.2936,680.3309,0.627,768.8387,0.9944,466869,0.7919,1.2836,0.9439,0.8804,0.0019,0.0015,0.7751,0.9949,81.6932,80.773,76.2862,26.356,26.6336,32.1396,1.5885,2.0187,1.6928,9.901,10.6749,7.8353,-31164569600,-30589505536,-29175949312,40.8445,40.3875,38.1423
174388,1591.974,603.1065,370.933,0.7885,471.2088,0.9887,176384,0.8372,1.6259,0.8647,0.7813,0.0035,0.0021,0.6104,0.9925,133.3566,125.4757,117.6473,34.2672,31.3296,25.6388,-0.347,-0.1042,0.032,2.2618,1.8738,2.4589,-32949585920,-28695267328,-24450680832,66.6753,62.7382,58.8232
398202,2425.731,872.2453,597.3273,0.7287,712.0439,0.9734,409088,0.7088,1.4602,0.8504,0.8163,0.0022,0.0015,0.6664,0.9731,102.6821,96.8168,100.1137,28.7349,28.4511,28.3914,-0.0531,0.1404,-0.0175,2.538,2.6608,2.5772,-42909077504,-38047789056,-40675459072,51.3432,48.4122,50.0592
400493,2302.1507320073956,818.8549400218715,622.6669041041329,0.6490454366019207,712.7364987788329,0.9949947187202132,402383,0.7759252050926775,1.3207955538305,0.9452517579699995,0.8695604087113973,0.0020874157634597234,0.0015291385878199077,0.7566432903265864,0.9969019850573697,83.44068404997138,81.70486628809077,76.43170987989065,22.805872269531204,22.07290336323855,28.62797603420925,0.9083057349958366,1.9842263545810694,2.1649487176260704,9.902755117539025,12.856560610478567,11.019753205720848,-26883515578,-25594526450,-23923215509,41.717705920387274,40.850350353979195,38.21447943452608
98903,1172.512,430.8867,292.512,0.7343,354.8622,0.9893,99970,0.7751,1.4731,0.904,0.8236,0.0044,0.003,0.6783,0.9991,113.6538,111.8168,103.9329,34.0955,28.846,27.7873,-0.4491,-0.1454,-0.0011,2.5036,2.1761,2.4585,-13511262208,-12684662784,-10858406912,56.8117,55.9049,51.9636
360895,2317.3181,879.8793,523.5499,0.8037,677.8685,0.986,366019,0.7472,1.6806,0.8445,0.7704,0.0024,0.0015,0.5935,0.9975,52.2066,52.1164,64.4119,25.3756,22.7962,22.1169,1.8781,1.9753,0.1906,9.0722,9.3498,3.4061,-10405740544,-9868716032,-14470272000,26.1046,26.0596,32.2073
243353,1853.187,664.4248,469.841,0.7071,556.6387,0.9893,245985,0.7161,1.4141,0.8904,0.8378,0.0027,0.0019,0.7019,0.9925,114.205,96.7,91.7427,33.6169,27.6732,31.2578,-0.813,-0.1437,-0.1166,2.6989,2.5866,2.3923,-33449897984,-23056840704,-21356206080,57.1072,48.3514,45.875
467826,2516.4204246098784,890.6211641342699,673.9063681460717,0.6498680277877209,771.7373059631769,0.9931466881466084,471052,0.7628110090137047,1.3247132304195441,0.9282504832986893,0.8668492657396184,0.0018766559266957914,0.0014616720366521043,0.752034478567855,0.9931014142773511,98.8241033284162,98.0456674604623,91.88194206028744,28.776323819218632,26.487823625761695,28.292627936569836,0.7208245786263973,1.0788054094090576,1.20185197207482,5.309214725718365,6.543395987186976,7.656787925686129,-46745389788,-45264506294,-40284432432,49.410640860409686,49.022639646799256,45.94089366707835
237868,1866.7004931089136,704.6673544730047,430.54812728058903,0.7913765598930832,550.2731382804689,0.9882900863416326,240689,0.7449871165470492,1.6365036310567673,0.8578964485056704,0.7810021676741093,0.003005137468692775,0.0018102749373855496,0.6100008634163266,0.9981253260644456,95.71085354641372,84.52972741256684,84.38939788712565,24.77153647174839,23.210310269275425,20.742520039632094,-0.37267215675291515,0.39544854575063454,-0.1237515703449736,3.091040945899058,3.391476706025765,3.7747750770221344,-21645353403,-16601383210,-16237245883,47.852880716628135,42.26627260653388,42.19587976837498
353445,2175.6144933830083,767.1265869192428,591.2961308527507,0.6331294328890535,670.8260172807173,0.9928387885871203,355982,0.7734957378353031,1.29957835010549,0.9384462593516624,0.8749482448511432,0.002161873246039987,0.0016690633769800064,0.7660419971869655,0.9928093662302,95.31557862327111,97.56211329407925,91.20384106796494,26.60102328205684,19.846326492347913,24.36342968668163,-0.1530872556344421,0.33134308812497426,0.6589977501758079,2.534507894092633,3.4524090013395328,4.624124451475155,-32341174060,-32521726935,-29080047555,47.6560166531931,48.78128900262885,45.60142445996452
294273,2004.96,735.2715,510.9962,0.719,612.1111,0.9922,296579,0.7693,1.4389,0.9199,0.8325,0.0025,0.0017,0.6931,0.9972,88.9474,86.7787,78.4034,27.4622,25.0674,29.7409,0.0067,0.5926,1.0261,2.9314,3.9662,4.7676,-23546138624,-22000007168,-18878205952,44.4758,43.391,39.2043
442816,2450.82596229294,848.737937648777,668.7511549375615,0.6150216240126349,750.788806266795,0.9901729937601788,447193,0.794027991424059,1.2700396201089335,0.9261669149786217,0.884537482064327,0.0019403892355456273,0.0015,0.7825540366703897,0.9933155694218251,106.92722941038265,104.37485017776453,101.99919026247495,29.25488021282505,22.76125620955608,29.873036407449238,-0.23776001702985888,0.6315422144595378,0.9175338074255954,3.4335519228165303,5.217667917717209,5.324397742660757,-51984783816,-47771045611,-47603168633,53.46241081283587,52.18829139114459,51.00054987655761
347491,2166.848907303975,768.5889345503977,578.1496769561347,0.6590076889498759,664.9963449970476,0.9916678689507622,350374,0.7701143332713615,1.329695396727309,0.9295008540746321,0.8651387753707233,0.002182344567895764,0.0016911722839478818,0.7484862361117266,0.9952382059876351,103.10462162935673,102.0151985936696,76.01006900735088,29.77833153168366,25.644452706664826,26.634234690994948,-0.16970189870302257,0.2877671044575418,2.064493686299858,2.978820447304997,4.0304836511059605,11.049329139509839,-37975983985,-36193648944,-20326350700,51.55070936711665,51.00833453652612,38.00501540068162
290186,2331.5811,912.2787,424.2137,0.8853,607.8456,0.9255,313562,0.5635,2.1505,0.6708,0.6663,0.0031,0.0015,0.4439,0.9547,54.6269,60.3099,63.9771,35.1198,29.3833,23.8836,2.0651,1.6622,0.8905,7.4883,5.8375,4.2846,-11074491392,-11555644416,-11775356928,27.3123,30.1529,31.9871
458189,2499.126464298704,839.8732434510207,697.2389913183781,0.5572047743409594,763.776628991294,0.9844880060670858,465457,0.7595030904103496,1.2045460498662894,0.921949417727509,0.90944765315198,0.0018,0.0015284396271108324,0.8270971515244082,0.9961770960342342,87.15862551586734,90.16783327164424,78.89307082414723,30.965992384370068,27.46103189612856,28.65487799274104,0.2411058678537171,0.7120039678917667,1.0813272943075187,3.3303129808973355,4.850822590998783,6.610045513381247,-36488973500,-37785613213,-29412875049,43.57915860618766,45.08518635097456,39.44714044610738
373834,2328.502,857.2696,556.9949,0.7602,689.9132,0.9851,379487,0.7229,1.5391,0.8664,0.8048,0.0023,0.0015,0.6477,0.9968,30.5996,44.6036,54.9046,14.2505,18.64,18.506,1.3935,2.2625,0.7339,7.494,11.6573,4.1576,-3162116608,-7080940032,-10450691072,15.3006,22.3023,27.4528
424502,2451.228966090596,805.2265635289396,683.6384370204216,0.5223044242243118,735.1663029887546,0.9857941716712012,430622,0.7381694012738064,1.1799441164698252,0.8878138831260133,0.9134828660397254,0.0019251214235166416,0.0015874392882416794,0.8349377638255072,0.9824753642705499,116.27103236134697,110.84534618603367,101.20274645435526,32.67662825296037,29.844141182487558,31.471268860573467,-0.4473240539888915,-0.24317221939171377,-0.19323908623976205,2.3780221785465976,2.48857707633238,2.3132985142052807,-60194303245,-53771891001,-45269996325,58.13526087170574,55.42387961621974,50.60338505934829
244703,1947.6662823713204,719.741205058217,465.6003921180865,0.7576887270029143,557.0374430847435,0.9232106903563991,264007,0.6976463394410859,1.5458762683676404,0.8062384982412356,0.7742416805479224,0.0029496672219168963,0.0019120840273961204,0.5995121880438005,0.9260300955016236,110.73351909357426,97.3045937520529,95.87871574320428,38.34790219401791,34.47762165874536,29.25018810216038,-0.016861439200099852,0.27662111012132506,0.2908671789709376,2.1395096087346155,2.116693759759846,2.3727755191518853,-32290627456,-24513845378,-22819416030,55.36893033505289,48.65477841720727,47.941682705213104
223240,1804.0048669235912,691.6251943937921,410.0889071378058,0.8047525163219226,531.0160819386416,0.9869472770071621,226371,0.7165911131506426,1.6849377701450587,0.8565603698167036,0.7682931073179172,0.0031637490932265215,0.0019091660621510145,0.5902670558278712,0.9944374909322652,102.57235521707926,92.41704978472072,100.80729040470482,31.753955699882248,29.17212671946283,29.917792766517966,-0.28883790013293736,0.2080125494798324,-0.057246010931072844,2.8444521823355315,2.733764296564094,2.566847552078797,-23840705005,-19022147371,-22799430368,51.288048973663145,46.208361453273504,50.40428155659464
368953,2399.5063252617156,810.0155250755954,589.1884819412892,0.6863368303003496,684.7832472957245,0.965374267747913,381878,0.6957636237053213,1.3750394530256118,0.8038011377236561,0.8452527553693728,0.0021695172979239513,0.0015847586489619757,0.7144720634524148,0.9823252372515515,135.66563160370418,130.2248616347574,118.58942504712337,34.19124293263481,30.52622328033597,37.09534636371407,-0.5214085163178649,-0.2392518829339379,-0.026314092789466947,2.728763905250415,2.6330419744421105,2.2775854423669473,-71853655244,-65011225348,-55714376328,67.83562380267199,65.11561409373553,59.297691523971636
365350,2262.248,826.7336,569.2995,0.7251,682.0396,0.9837,371396,0.7291,1.4522,0.8971,0.825,0.0023,0.0016,0.6806,0.9884,114.1093,107.0581,103.9512,31.3886,31.4528,28.3388,0.3835,0.5576,0.3931,2.8704,2.785,2.5256,-49574408192,-43628183552,-40285360128,57.0556,53.5308,51.9775
392343,2274.6998307728786,799.1182423688473,628.632927934476,0.6161509942446027,706.7801080758248,0.9967,393634,0.7651767849757957,1.2718285292489093,0.9528516791488225,0.8845207695657982,0.00206416693801788,0.0016,0.782542386846544,0.994595011396751,84.76529831954565,81.71886118441056,73.81923015886807,24.3778815240735,21.061096090344204,25.829878766870028,0.21488594812865386,0.9822089004573691,1.7875934776784215,3.6259583262231727,5.591928262156771,8.947208084205405,-27827374521,-25188908409,-21611958057,42.38270165407445,40.86099100955033,36.91185299922124
346398,2140.7814051466203,743.0337282124921,596.1771013210096,0.5959316965635472,664.114357732125,0.9925888717243874,348994,0.7721060965528325,1.2466132524245355,0.9497876524138208,0.8938615889615639,0.0020958841379402713,0.0017041158620597287,0.7990186041307078,0.9957435972417303,69.18892122545793,72.06718849629434,68.84735703136785,23.663901743709946,23.380623630509724,28.583430830805714,0.41363081376991906,1.57654253792286,1.0370198509971846,3.1472075750563717,7.2963325130555745,4.036284369409917,-16292099540,-17628781645,-17203664822,34.59665565824645,36.0368845681473,34.42717150327038
377807,2223.694222507329,726.2087577316601,664.5425191738384,0.38942347257996457,693.5572383928616,0.9939448477111357,380098,0.7482970180540224,1.0936213295821584,0.9603086175402372,0.9557220317265626,0.0019224238555678214,0.0017775761444321786,0.9140016140650336,0.9972891117993377,57.279091611772124,68.14771981544284,67.09068655760659,23.97048554591697,25.91078789837754,27.056915365220014,2.4563314333680806,2.408300921061778,2.2000700528776043,16.13095708488353,12.945607897583724,12.292058827394827,-12624131412,-17831408774,-17588358887,28.641037024196976,34.07482960952682,33.54655692096977
403926,2464.7891,843.9724,625.0685,0.6719,717.1433,0.9678,417345,0.7473,1.3502,0.8355,0.8497,0.0021,0.0015,0.722,0.9749,123.947,124.8006,111.7122,30.8405,26.5608,24.078,-0.6404,-0.3988,-0.2392,2.9423,2.7913,2.8928,-64620326912,-64315211776,-50441998336,61.9725,62.4023,55.8575
172108,1570.163,586.244,376.8531,0.766,468.1183,0.9895,173926,0.7891,1.5556,0.8772,0.7985,0.0034,0.0022,0.6376,0.9919,128.667,132.6658,116.1276,35.287,30.4518,30.2622,-0.6243,-0.4752,-0.3009,2.7212,2.3369,2.2023,-30370191360,-31635632128,-24030167040,64.3255,66.3309,58.0594
158096,1524.178,572.8527,353.2698,0.7872,448.6581,0.9898,159732,0.7927,1.6216,0.8552,0.7832,0.0036,0.0022,0.6134,0.9947,131.011,126.9325,123.286,31.5014,27.8971,29.4054,-0.7751,-0.3663,-0.276,3.2905,2.662,2.5694,-28433750016,-26227253248,-24855111680,65.5095,63.4692,61.6467
176050,1573.8521,590.4749,380.9525,0.764,473.4489,0.9916,177533,0.7994,1.55,0.8931,0.8018,0.0034,0.0022,0.6429,0.9965,109.0591,102.4448,109.7011,32.2309,24.0147,25.8234,-0.3976,0.0683,-0.1785,2.5066,2.6685,2.5863,-21891194880,-18349871104,-21354602496,54.5326,51.2258,54.8554
306838,2083.2939,735.817,538.9604,0.6808,625.0426,0.9843,311721,0.7458,1.3653,0.8884,0.8495,0.0024,0.0018,0.7216,0.9851,134.2505,131.7923,121.3381,33.1487,30.3231,29.0294,-0.5665,-0.4627,-0.646,2.7502,2.8511,3.2766,-58464866304,-55601831936,-46576140288,67.1279,65.8963,60.6705
413744,2358.489877443477,842.2785326153903,630.1764197072144,0.6633976041871279,725.4962547789481,0.9954329816392806,415655,0.8198359487492638,1.3364070008583067,0.9338423783104594,0.8613788108447703,0.0020743048675816262,0.0014871524337908132,0.741947554653005,0.9916093966711788,82.05328040917429,91.04593873768593,90.11995658982656,28.51254209276871,23.44618346379633,25.532917718403827,-0.09663727792379573,0.4323885509454141,0.10281530115999082,3.0672786655517967,4.202161473794946,3.370344004689729,-28472241877,-33596835215,-33431028016,41.025372323502665,45.51989837204614,45.05775451758677
369382,2397.4419,819.9177,583.7723,0.7022,685.7928,0.9777,377795,0.7086,1.4045,0.8076,0.8364,0.0022,0.0016,0.6996,0.9826,120.7056,114.3796,102.3582,33.4997,28.2852,28.313,-0.5727,-0.3376,-0.1203,2.5379,2.8408,2.6517,-56750907392,-49469497344,-39437504512,60.3523,57.1905,51.1802
487025,2558.6931601206666,899.9088504995394,693.6395584057154,0.6351453511715933,787.3885436326958,0.9941182699909149,489899,0.7882046082894859,1.2975425215378975,0.9346223928246962,0.8753080034453827,0.0018,0.001461034762337385,0.7663487473388354,0.9934041228337812,91.6082864171835,90.79652380536352,86.80981783004574,31.280272796276325,28.739629870360563,32.243691763604765,0.959797570698786,1.2384867345856716,1.219553350571595,5.308558918647692,6.600923502630847,6.829914232280357,-42803466732,-41292553460,-39045759337,45.80294320859175,45.39782415007201,43.40516598860144
398552,2359.6750236930034,806.5525125885729,633.2986756905527,0.6133836787648355,711.5353499986447,0.9839372695566473,405209,0.7496090667744798,1.271991873218196,0.8984299838629365,0.8837708884581827,0.0020572726799499602,0.0016145453598999206,0.7814708728416697,0.9918818143959968,111.39510006706449,107.28923156432387,116.97897295303102,28.74759680442738,26.25404824975312,27.365816904251652,-0.06258976939615679,0.09903297041710374,-0.23500721281664982,2.629843688134743,2.826209165679063,2.952629515367544,-50436783819,-45986870833,-55307583389,55.696569579672975,53.64467714426031,58.48872011103356
442965,2419.1957542657856,816.2070043837664,694.3299835579938,0.5225805341105236,750.9955623825097,0.993626372024669,445800,0.7680731128871121,1.176317755104405,0.9513021431130828,0.9203241844436535,0.00183906518275114,0.00156093481724886,0.8471406932076151,0.995473456279258,117.21820196030401,109.65664727200098,97.63639857083452,28.826340873555996,20.84417841076274,26.43536057537478,-0.42779631779791877,0.47197152315452273,0.8606602418572988,3.2476882666094644,5.031207034601659,5.772293926404214,-62594592591,-52440977531,-42536694905,58.60799705646413,54.8284126153352,48.81772190545012
276472,2094.603,769.9008,462.089,0.7999,593.3086,0.9778,282744,0.7728,1.6661,0.7919,0.7706,0.0028,0.0017,0.5939,0.9895,47.3925,59.8331,76.4786,16.2956,19.8162,17.1221,1.8252,2.2364,0.4199,11.0333,11.7386,4.9502,-5599286784,-9351615488,-14974920704,23.6976,29.9172,38.2387
306281,2104.430989143983,713.2320517135934,554.4022757494039,0.6290259885005964,624.4734147593521,0.9758295185172419,313875,0.7602814441269317,1.28658502553508,0.8691221918861489,0.875584492339476,0.002301978607907257,0.0018,0.7665797867217583,0.9861890373558265,96.41463530978338,78.71991557509583,90.34112881191328,28.594103725989086,25.097320206851386,25.05617839589103,0.06482449812364788,0.6284269007172953,0.33839086178922445,2.8425272219200295,3.3095983939863296,3.5187944464108014,-29048802066,-18852102151,-24832818567,48.20883409885795,39.361116236781854,45.172242186768024
305013,2128.178,791.0696,492.8919,0.7822,623.181,0.9855,309501,0.7714,1.605,0.8463,0.7878,0.0026,0.0016,0.6206,0.996,53.1636,61.2338,75.927,17.2981,19.1911,19.48,0.5948,1.6604,0.4106,5.1884,8.666,3.3644,-7854916608,-10701174784,-16580510720,26.5796,30.6155,37.9618
310190,2223.6509,862.0129,464.774,0.8422,628.4474,0.9768,317572,0.6794,1.8547,0.7883,0.729,0.0028,0.0015,0.5315,0.9858,49.7398,61.9871,72.9668,17.4799,19.1072,18.5129,1.7472,2.5805,0.7022,10.081,13.0473,5.0061,-7047171584,-11157264384,-15409140736,24.8721,30.9974,36.4863
413120,2426.52,824.3616,645.8687,0.6214,725.2591,0.9823,420557,0.7068,1.2764,0.8817,0.8798,0.002,0.0016,0.774,0.9879,110.7055,107.2043,108.6719,30.0942,29.0602,27.7497,-0.4104,-0.3535,-0.5322,2.3684,2.6735,3.3282,-52266352640,-48664031232,-49641111552,55.3538,53.6024,54.3367
326090,2386.698,803.0966,519.4846,0.7626,644.3529,0.9727,335242,0.7505,1.5459,0.7194,0.8023,0.0025,0.0016,0.6437,0.9952,45.5939,50.449,53.8254,21.449,20.7092,18.8733,2.0276,2.3584,1.3775,10.5173,11.6776,7.3866,-6836207104,-8087171072,-8830860288,22.7969,25.2255,26.9127
349060,2276.4026129648896,902.0213292311065,493.12062177926776,0.8314079791589711,664.3122508602602,0.988532878689436,352974,0.6902158520816679,1.8226268397202996,0.8419175266808171,0.7401725770373332,0.002576532544955023,0.0014147988174325339,0.5488084942576106,0.9935216715940312,99.41602110635853,81.45582921482072,90.49025236949403,31.668736669972706,28.490946107445474,27.71735171829809,0.005929635727411842,0.5144569755207606,0.5416523004833167,2.3768683258878447,3.1082488750999246,3.918275745928547,-35267755776,-23324757838,-28338582513,49.70816869518475,40.73122872426195,45.24783559598141
190634,1662.217,625.8346,390.4694,0.7815,492.669,0.9884,192862,0.8131,1.6028,0.867,0.7872,0.0033,0.002,0.6197,0.9933,145.7374,144.5245,127.1269,30.4779,23.2386,21.7898,-1.2773,-0.8654,-0.3841,4.3862,4.0821,3.5399,-42598805504,-40928096256,-30997839872,72.8723,72.2653,63.5672
354072,2166.971981698841,720.049790275533,630.667382249509,0.47982804854553923,671.179678224731,0.99,357652,0.7616196997762369,1.141316426617517,0.9472080142644219,0.9325799491329657,0.001995322478090657,0.0017859674342719704,0.8697808752377725,0.9921795178724588,62.438945310005316,74.2314046774419,72.1004344289238,21.151577375422637,21.916542042446356,24.104687183859298,0.700060196839104,1.6716484505033709,1.4263703701659352,4.491059182284964,7.812290738951933,6.551679169541536,-13208813054,-18801334079,-18161421956,31.21918289606643,37.11747136810749,36.05113769658944
138769,1404.488,516.3408,344.0673,0.7456,420.3405,0.9906,140090,0.7613,1.5007,0.884,0.8141,0.0037,0.0025,0.6627,0.9945,127.2342,128.8756,108.2445,31.9082,23.6834,24.2242,-1.127,-1.184,-0.462,3.5441,5.0311,2.8754,-23532441600,-23373099008,-16232477696,63.6097,64.4325,54.1157
332286,2287.0071,875.3194,485.2886,0.8322,650.4457,0.9807,338814,0.7192,1.8037,0.7983,0.7431,0.0026,0.0015,0.5522,0.996,120.0967,110.2773,110.3306,31.083,32.3166,26.7386,-0.1188,0.285,0.1151,2.4661,2.2097,2.6593,-49918324736,-42323034112,-40995770368,60.0484,55.1403,55.1677
438787,2463.532,844.3537,663.4427,0.6186,747.4496,0.9891,443644,0.7539,1.2727,0.9085,0.8852,0.0019,0.0015,0.7836,0.9973,68.6485,69.8993,66.858,21.5572,22.1137,25.153,0.9408,1.9473,1.4433,6.3857,9.8155,6.8673,-19850393600,-20741224448,-19721867264,34.3256,34.9509,33.431
220062,1879.042,680.3406,465.7903,0.7289,529.3313,0.8845,248805,0.6993,1.4606,0.7832,0.778,0.0031,0.0021,0.6053,0.8842,115.8805,100.3285,100.5924,40.8146,36.2579,29.0071,-0.0004,0.1485,0.1137,2.0787,1.9614,2.1749,-32655208448,-23948845056,-22796879872,57.9415,50.1666,50.2986
438566,2547.54,911.9298,620.2306,0.7331,747.2614,0.978,448437,0.7127,1.4703,0.8492,0.8194,0.0021,0.0014,0.6715,0.9873,120.2157,110.5306,102.8015,34.4508,33.5189,33.9379,-0.2411,-0.1312,0.157,2.2719,2.2856,2.5972,-67214991360,-56505384960,-49134088192,60.1073,55.2648,51.4009
411542,2339.4231,814.2525,646.2658,0.6083,723.8726,0.9925,414646,0.7644,1.2599,0.9449,0.889,0.002,0.0016,0.7903,0.9958,85.0548,82.7919,71.6549,23.9362,19.2038,23.9877,-0.3703,1.4116,2.196,3.3415,8.4816,10.8127,-29232642048,-26736420864,-20871084032,42.5262,41.3973,35.8293
253619,1950.4813764527344,708.7175950951628,457.58554129788365,0.7636154707026537,568.0640168351404,0.9798962305012788,258761,0.7272595661653518,1.548682742724928,0.8369788063667266,0.8016118680634127,0.0027787768723222866,0.0017893884361611433,0.6425253558397634,0.9950363306169668,108.83194083251719,97.1390031290759,100.43857040707296,36.766258780749816,35.4833966376379,30.864489435665156,-0.030761981400773686,0.5831080589633412,0.024388799374507816,2.4951263864910485,2.406390095475432,2.5280912045029837,-32359984162,-25783610543,-26477425758,54.41772967314592,48.57109976321833,50.22143178250392
386536,2280.7981,768.471,644.8983,0.5438,701.5361,0.9941,388827,0.7386,1.1916,0.9337,0.9129,0.002,0.0017,0.8334,0.9931,64.5517,66.2402,62.4943,22.2507,22.747,24.5834,1.622,2.5882,2.1287,12.5834,15.3725,12.8918,-15637144576,-16583487488,-15201653760,32.2761,33.1201,31.2472
423624,2498.9399,876.5175,627.7153,0.6979,734.4214,0.9791,432655,0.7322,1.3964,0.8525,0.8379,0.0021,0.0015,0.7021,0.9803,129.8164,120.263,110.7611,29.4981,26.6279,23.0239,-0.3702,-0.0882,-0.173,2.5219,2.2996,2.7618,-74142720000,-62460944384,-51706429440,64.9064,60.1322,55.3802
352872,2225.6607232151905,802.7370130052764,563.4110773128044,0.7078510053770795,670.1379702956478,0.991294011226429,355940,0.7694037681839133,1.431311446202192,0.8945965533255377,0.8353549534199918,0.002298422429244481,0.0016,0.6988180862267123,0.9943735028066073,101.21850170849709,85.44952311093154,91.12887480111078,33.31318504671073,32.14657075864443,28.304355671150336,0.005816734955549796,0.42262505599273076,0.33378998148606426,2.7006392646902477,2.8871622552561784,3.214837327401494,-38393992130,-27511860675,-29876556683,50.60598523929572,42.72317638163322,45.56185617064973
