area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
253254,1881.554132719709,696.619380612034,462.2215049930378,0.7485237426567896,566.0037389534435,0.9899909078524992,255946,0.7954777393078303,1.5082953809913766,0.8947723131932789,0.8122230677980979,0.00275753043675367,0.001814518262052202,0.6597767999546655,0.9950881947952235,84.49196813854968,75.65535043153153,88.1958791542489,23.183355982048536,19.296849340752747,21.594865191131817,-0.032817227341473965,0.6157177137739456,0.22590635582306098,2.7356445662297206,4.519547227085867,3.0786311235459234,-17407826192,-13369625824,-18839711680,42.25386690407913,37.83512148360919,44.10698693019079
193296,1654.8109414950252,632.8389627894855,387.0264761648347,0.7910933307944638,493.95781694052255,0.9934984809162455,194606,0.7382620435409011,1.6504807416078864,0.8784241077165666,0.7789726977619473,0.00337362397518384,0.00201840599379596,0.6075501297638999,0.9976064509472656,134.00263505667155,130.17881118231037,121.73016794001026,35.76758311711176,31.94563311752942,32.332631662701125,-0.9347111645525062,-0.795441348604091,-0.6148389771220187,2.9797348563872963,2.778216751190829,2.5391228807060013,-36200918969,-33475525660,-29230238639,67.00058090365431,65.08884041063502,60.86505560147256
285591,2033.105,769.5074,475.9642,0.7858,603.0139,0.9893,288679,0.6437,1.6167,0.8682,0.7836,0.0027,0.0017,0.6141,0.9928,38.925,46.8114,53.1881,13.9735,17.2349,16.4905,0.2598,2.9764,0.7104,3.2975,16.8012,5.0654,-3744430848,-5763748864,-7277686784,19.4633,23.4081,26.5951
305074,2144.393790032327,820.0617801516875,476.39944414321525,0.8122596151496833,622.7689572800498,0.9850655747486341,309812,0.6561842941517649,1.7305093895349053,0.8326299656787789,0.7593676801864107,0.0026872401958199623,0.0016,0.5773267439333538,0.9940744803916399,100.10781507600387,81.57449648030642,88.71821672931165,26.723251477844563,23.115078917332198,23.879082713112393,0.10553544138583029,0.6950393687158523,0.28861076238374866,2.698998116254921,3.944722638888992,2.9654282574618858,-30762848742,-19755431970,-23506727076,50.05371599633747,40.78699052507977,44.359764744557914
296830,2075.5712909058298,778.6433575325937,487.4611070016679,0.7776583894397957,614.6070599721453,0.9887193406084761,300206,0.7063618017196753,1.602959051145657,0.8653913690918905,0.789582328770027,0.0026187106261015935,0.0016406446869492034,0.6241228264112292,0.9962722490520349,99.09753861966037,90.39945036426951,87.41557063454039,32.29555895337823,30.542235293576233,27.866590536095732,-0.032941421715070675,0.41339443540498977,0.3890706748439922,2.207130712014704,2.291847417371422,2.54373925932404,-30499989725,-25148572495,-23027453453,49.55143287031298,45.201734222456615,43.70972112680503
167858,1528.949,581.9219,368.1325,0.7745,462.3023,0.9924,169138,0.7733,1.5807,0.9023,0.7944,0.0035,0.0022,0.6311,0.9977,140.4962,142.3019,121.3455,29.766,21.4184,22.8903,-1.2133,-0.3808,-0.3912,4.7969,2.7521,2.7824,-34654572544,-34695901184,-24823287808,70.2496,71.1544,60.6769
450200,2431.2007038574698,827.2671983353074,697.4213140173199,0.526635719787287,757.0708735138414,0.996000429406596,452019,0.7796370968204677,1.187876466563821,0.9573644061026185,0.9164613582931443,0.0018221983663002195,0.001555603267399561,0.840685876432421,0.9944674539120928,117.73548478538656,108.85026880449352,96.81732853971167,29.450849771219637,21.21487058076138,28.13560337374231,-0.3466536709377173,0.566197591413631,1.0409371758602823,3.1868977075299587,5.612523187956187,5.846805982371611,-64364182533,-52589197882,-43071381915,58.86681469841123,54.426456600613065,48.40911384044924
344693,2275.437,859.6257,513.2087,0.8022,662.4777,0.9834,350497,0.7568,1.675,0.8366,0.7707,0.0025,0.0015,0.5939,0.9948,60.0411,60.7612,70.5142,20.9597,23.0358,21.3536,0.918,1.6986,0.533,5.5589,8.2337,3.6791,-11891206144,-12558572544,-16406525952,30.019,30.3796,35.2554
200520,1672.255960302603,605.2149217302226,423.9972553499908,0.7039166656103989,504.57946695988306,0.992149654238172,202147,0.7545281569200458,1.4458130546113352,0.8980312387341014,0.8339479465135641,0.0030699308476344065,0.0021,0.6976313921148852,0.9955667378218587,125.61542501849361,119.52569228921782,115.29477038398136,37.00574308531199,35.61972127599178,32.11624265466349,-0.6564581749454835,-0.3893538724227641,-0.3848918640547769,2.4460576547183397,2.0581009829897527,2.0381554178087242,-33729765291,-30356372036,-27652279782,62.809000667696395,59.763591248337455,57.647503419592645
321388,2174.022,833.3666,495.1312,0.8044,639.6905,0.985,326292,0.6724,1.6831,0.8545,0.7676,0.0026,0.0015,0.5892,0.9917,77.665,65.0726,86.0766,24.6369,22.6829,27.0072,-0.1502,0.926,0.1855,2.7566,4.7271,2.3903,-19141732352,-13265294336,-24009738240,38.8283,32.5337,43.0359
338426,2288.4929,898.1483,484.7289,0.8419,656.4277,0.983,344272,0.6448,1.8529,0.812,0.7309,0.0027,0.0014,0.5342,0.9898,63.2808,59.2007,70.4024,19.8264,21.1235,20.411,0.5887,2.109,0.6938,4.0812,10.5504,3.9334,-12753201152,-11420077056,-15907184640,31.6428,29.6021,35.2033
172379,1647.4351,621.3907,354.2521,0.8216,468.4867,0.9804,175830,0.6888,1.7541,0.7981,0.7539,0.0036,0.0021,0.5684,0.9971,102.4928,90.2735,105.8421,29.4885,25.7219,25.3809,-0.0485,0.4872,0.0707,2.3748,3.822,3.4777,-18598156288,-14025698304,-19371372544,51.2499,45.1382,52.925
248888,1939.901,701.8555,453.7137,0.763,562.9334,0.9784,254376,0.7205,1.5469,0.8311,0.8021,0.0028,0.0018,0.6433,0.9951,109.3346,97.4485,101.2494,36.7727,36.156,31.1069,0.0274,0.626,0.0343,2.5056,2.3729,2.5246,-32087732224,-25637156864,-26501236736,54.6702,48.7264,50.6276
396792,2291.0701,790.0845,644.6891,0.5781,710.7822,0.9967,398109,0.7372,1.2255,0.9499,0.8996,0.002,0.0016,0.8093,0.9919,81.6156,84.7888,79.4964,26.3822,21.5915,24.545,0.3848,0.8481,1.5564,2.8394,4.4264,8.612,-26540476416,-27549376512,-24806567936,40.8092,42.3958,39.7497
371994,2623.8569,951.4442,502.8416,0.8489,688.2133,0.9679,384342,0.7634,1.8921,0.679,0.7233,0.0026,0.0014,0.5232,0.99,57.0918,62.7644,73.6707,20.6062,22.0033,19.2257,1.3162,2.125,0.385,7.6682,10.3624,4.1416,-11591696384,-14227479552,-18959800320,28.546,31.3804,36.8336
469185,2486.4851,888.2744,674.7036,0.6504,772.9068,0.9962,470970,0.7761,1.3165,0.9536,0.8701,0.0019,0.0014,0.7571,0.9968,75.5695,76.9003,81.1624,21.9611,22.0241,24.5803,0.0308,1.3757,0.6818,3.4413,7.0664,4.1875,-25804804096,-26800470016,-30542843904,37.7834,38.45,40.5803
446318,2426.532,849.0756,672.7661,0.6101,753.8367,0.9944,448852,0.7839,1.2621,0.9525,0.8878,0.0019,0.0015,0.7882,0.9948,85.4774,85.8818,83.2465,29.7145,27.63,29.9275,0.2357,0.7879,0.4867,3.349,4.6628,3.9936,-33696186368,-33409720320,-32105582592,42.7353,42.9395,41.6214
187606,1630.703,599.4528,399.2988,0.7459,488.7406,0.9913,189262,0.6979,1.5013,0.8866,0.8153,0.0032,0.0021,0.6647,0.9979,112.4404,100.9974,112.44,31.4118,26.6407,31.1598,-0.3257,-0.0829,-0.2638,2.4122,2.4856,2.1635,-24687417344,-19286505472,-24654178304,56.2279,50.5055,56.2269
385907,2330.0549,824.371,600.6796,0.6849,700.9651,0.9881,390557,0.7334,1.3724,0.8932,0.8503,0.0021,0.0016,0.723,0.9923,102.8908,101.6067,99.3887,30.0426,27.5697,27.7962,-0.1983,-0.1411,-0.0075,2.1361,2.2385,2.3273,-42107854848,-40396414976,-38690463744,51.4491,50.8067,49.6991
398432,2291.2121151049637,772.7155888643795,659.1828151879733,0.5189950703410289,712.2314034422608,0.9924845470990706,401458,0.7552519951760591,1.1723082393102529,0.9537511074639786,0.9219562354297057,0.0019,0.0016112729465427638,0.8501081013027569,0.9960465483050559,57.81332257327086,64.51615358717382,68.01919864667066,17.836391886199824,22.374266807737815,25.049795344459554,1.490118675507332,2.438584995307355,1.49485575240347,11.240561782329475,12.222773842959333,7.4700695827680885,-12253886746,-16162624544,-18482006624,28.907897923711694,32.25970424769382,34.01077186922842
337948,2288.22,884.1144,492.5711,0.8304,655.964,0.9849,343113,0.7475,1.7949,0.8111,0.7419,0.0026,0.0015,0.5505,0.9881,42.3763,49.7058,55.3693,15.178,15.8664,16.7767,0.7548,2.2013,0.6537,4.6549,14.2027,4.6688,-5372502016,-7470068736,-9373638656,21.1897,24.8556,27.6875
237986,1992.689,759.7626,468.2187,0.7875,550.4663,0.8739,272332,0.7339,1.6227,0.7532,0.7245,0.0032,0.002,0.5249,0.8518,126.8475,112.9181,105.5012,36.3962,35.1038,26.7988,-0.1165,-0.0366,0.1717,2.4284,2.0592,2.7886,-41070333952,-32324810752,-26784864256,63.4197,56.4588,52.7487
361196,2182.2424491759766,760.6328146491427,606.1998612608764,0.6042149659010474,676.8474192037369,0.9961082711653841,362579,0.740829270185644,1.2578872915479757,0.9493871683433329,0.8892250210997349,0.002118345766923176,0.0016788971779487837,0.790877508948959,0.9939907752156427,83.73154341540842,87.7820800341989,83.42910873203506,26.44571222824877,21.546015776912526,25.51038586938132,0.1727638342626438,0.6652163415147194,1.1795081809386603,2.6851560171101276,3.8197201501628277,6.591956104388316,-25252679766,-26697015129,-24783315561,41.866974464759345,43.892795054400224,41.71617271178446
246558,1865.2419,664.2224,475.3474,0.6985,560.2922,0.9865,249939,0.7367,1.3973,0.8906,0.8435,0.0027,0.0019,0.7115,0.9943,136.5562,131.0401,125.8078,37.7801,34.99,30.7168,-0.4969,-0.0506,-0.2251,2.5611,1.766,1.9373,-49681387520,-45122826240,-40668385280,68.2776,65.5212,62.9048
235127,1834.1228234968348,676.6920686592955,444.3570191552661,0.7538878638530102,547.075438376702,0.9889473174121213,237716,0.745254781357778,1.5226243913737378,0.8780338350095356,0.8085520094600808,0.0029,0.0019263512172525245,0.6538864580575352,0.9953628390447273,87.29247717646639,80.25168444691828,84.30970954779806,35.26849314802812,34.33753544262963,32.935282616099514,0.19227414494840678,0.6552936458079215,0.38163482568335555,2.532900258006143,2.754013857830988,2.472834053322426,-19516328802,-16612900321,-17844888586,43.648160890760344,40.12757263328981,42.15660713976964
446919,2451.5587009356846,875.3140235501654,652.2463500696737,0.6635344276800546,754.3428488295987,0.996127120528148,448652,0.7844081028102233,1.3441752839799614,0.9345400518750105,0.8624675517055276,0.0019230505962469224,0.001488474701876539,0.744404902643797,0.9974434002557527,85.03720460422791,89.42059679621124,88.48369512961773,29.5600010586557,27.484102334023284,32.49279519460611,1.107127212168465,1.5718656727268416,1.5033250758019874,8.005863102471258,9.063007352972065,7.831455666625455,-33449929888,-36319512574,-37170556410,42.517052130989555,44.71033500896594,44.24052993461289
362960,2485.04,932.6669,505.3012,0.8405,679.8051,0.956,379677,0.6921,1.8458,0.7386,0.7289,0.0026,0.0014,0.5313,0.9806,47.5164,61.6979,69.4207,24.128,22.2115,20.7074,2.76,2.6204,1.1441,13.2736,11.5809,5.3092,-8724019200,-13488086016,-16646494208,23.7588,30.8495,34.7105
275845,2115.487531392856,695.120955685011,509.43522513877093,0.6757057356515613,592.6210439624186,0.9780318616958054,282060,0.7777887573210214,1.3687863918309886,0.7756705511580053,0.8533422390630401,0.0025380974067963505,0.0018746017288024332,0.7290577144837093,0.9929444697459575,120.4168210990283,111.66368359731901,108.57911398434764,37.26002424331362,37.33022919563361,31.118224052037455,0.023400089264392188,0.3010309034775603,-0.026725533988840377,2.1773287666116716,2.07237528578018,2.2622006385086544,-43136876738,-37247035009,-33797061363,60.20476928870914,55.83033943180368,54.28769668266541
342830,2196.917,797.9894,549.5345,0.7251,660.6851,0.993,345235,0.756,1.4521,0.8926,0.8279,0.0023,0.0016,0.6855,0.9954,112.4774,96.5671,95.3569,37.448,34.4146,31.6006,0.2729,0.4998,0.3104,2.5342,2.3928,2.7032,-46956347392,-34180739072,-32570189824,56.238,48.2828,47.6771
356651,2280.439,835.3093,546.3404,0.7564,673.871,0.9889,360665,0.7884,1.5289,0.8618,0.8067,0.0023,0.0015,0.6508,0.995,69.6371,70.6731,82.4581,27.0443,23.8642,24.2816,0.466,1.2033,0.1496,3.7078,6.1275,2.6594,-17684740096,-17547194368,-23884163072,34.8182,35.3389,41.23
408593,2380.983006774377,868.2861990421565,610.1590718772696,0.7053794323264264,721.020817002455,0.982487543842749,415775,0.7578818905250129,1.429464772919099,0.904920408518545,0.8309146594073276,0.002131906740980291,0.0015,0.6916543269226386,0.9825577769902982,77.23856012499135,80.21161216939598,81.08714046541193,21.813755575242546,21.704662095208583,24.320573541468892,0.6068292260258185,1.241070202217937,0.7195844475217261,5.980045686598264,7.29376579872243,6.258950127032675,-23439777384,-25290013905,-26446310562,38.61677369072682,40.10566673624389,40.54263409408467
251400,1972.0240241947688,695.1557511915031,482.2517244455624,0.7196812354935144,565.3059975006815,0.9405445644448539,266873,0.7049410984646078,1.443349997483901,0.8108675393601104,0.8129978159340223,0.002819829413577403,0.0019099147067887015,0.6616672731333374,0.9530119953013759,113.41080285190915,102.2257065779816,97.30076730457186,35.44070360529969,36.84668526364078,33.42432760706922,-0.10916626247803982,0.4113430213360105,0.36924521546638395,2.636994636309341,2.4317950160719,2.605322847385259,-34386073540,-28382456518,-25065938444,56.704550573022466,51.113510085321806,48.65146750082758
346353,2324.49,840.6997,527.3477,0.7788,664.071,0.9758,354954,0.6792,1.5942,0.8055,0.7899,0.0024,0.0015,0.6239,0.9947,95.1561,80.8969,80.1775,32.3791,28.7699,23.1764,0.3877,0.5479,0.4416,2.4594,2.3749,3.1157,-32985747456,-23318945792,-21721085952,47.5775,40.449,40.0897
421140,2378.662095707018,841.2803434394722,641.5746061142927,0.6365653927871077,732.2534540775428,0.9936967127901161,423820,0.7723197635291575,1.3172585548094107,0.9355165239020629,0.8720044146683714,0.0019725345925870213,0.0015516436049419857,0.7620303682498069,0.9954317043704984,78.87818874745135,82.93528470593752,85.42338039023733,23.458399839212838,21.374036240043267,23.249674533556817,-0.026982194872970322,1.1721228823466912,0.8246278973576923,3.365273537633754,7.595583801864526,5.634525129950731,-25646137833,-27942447559,-30112817924,39.43789225424413,41.46763249133911,42.71139406619272
443091,2540.2661,900.9417,635.8699,0.7084,751.1065,0.9861,449339,0.7589,1.4169,0.8629,0.8337,0.002,0.0014,0.695,0.9848,114.7191,105.5779,116.3741,29.8857,26.0738,24.3475,-0.0186,0.1353,-0.2567,2.5272,2.4772,2.8298,-60237352960,-49736089600,-60360450048,57.3594,52.7896,58.1884
151596,1499.804,576.5701,335.9818,0.8127,439.3382,0.989,153288,0.7504,1.7161,0.8469,0.762,0.0038,0.0022,0.5806,0.9964,92.1805,81.3582,86.5462,19.9001,15.9618,20.6301,-0.7349,1.4089,0.4577,4.1889,12.0608,5.1296,-12369060864,-9288654848,-10901436416,46.0882,40.6796,43.2733
375249,2361.915,845.2822,571.5057,0.7368,691.2177,0.9784,383519,0.7984,1.479,0.8453,0.8177,0.0023,0.0015,0.6687,0.989,113.848,107.2064,102.5237,38.818,36.7569,32.586,-0.0159,0.1129,-0.1199,2.3143,2.421,2.3457,-53079388160,-46572593152,-41382772736,56.9218,53.6013,51.2604
366199,2386.3638206193177,825.9409671928653,574.3137001459932,0.7177523279211876,682.8192152756977,0.9762398469418972,375095,0.7251370823092104,1.4392380599637007,0.8080753986700799,0.8268580695505378,0.002233957047862855,0.001566042952137145,0.6838778868394981,0.9831772698136685,122.64777335251598,114.94087604412512,104.30624792179626,30.97169965775404,27.371076271531948,27.199276744194083,-0.5816307035879308,-0.4242583861460057,-0.19106648774618962,2.688092022697407,3.048854832255712,3.019556699498307,-57436112241,-49311963416,-40364822743,61.32384509640414,57.47166435630444,52.15429187499385
150399,1482.847,570.9537,336.8778,0.8074,437.6002,0.9878,152253,0.7694,1.6948,0.8595,0.7664,0.0038,0.0022,0.5874,0.9956,142.2562,143.0105,120.6156,34.4488,29.4381,27.5631,-0.8345,-0.5661,-0.6636,3.0465,2.466,2.6738,-32452358144,-32203806720,-22396153856,71.1313,71.5089,60.3126
194301,1671.417,615.8516,403.3667,0.7557,497.3849,0.987,196863,0.7669,1.5268,0.874,0.8076,0.0032,0.0021,0.6523,0.9959,106.7222,95.4996,103.2612,30.7012,26.0391,24.9828,-0.4074,0.0162,0.0759,2.668,2.8191,3.1837,-22908229632,-17749594112,-20701300736,53.3621,47.7523,51.6339
273895,2008.311,721.5966,486.044,0.7391,590.537,0.9862,277731,0.7518,1.4846,0.8534,0.8184,0.0026,0.0018,0.6697,0.9943,113.774,103.9715,101.7483,43.7149,45.5107,38.2355,0.1191,0.3073,0.2149,1.9464,1.7338,2.0163,-40084918272,-34494779392,-31120615424,56.8874,51.9888,50.8771
409026,2374.2561,841.9844,627.4827,0.6668,721.6565,0.9882,413914,0.7947,1.3418,0.9118,0.8571,0.0021,0.0015,0.7346,0.9857,97.4433,90.1143,88.3081,32.6809,30.1548,30.0882,-0.2248,0.0481,0.2742,2.0913,2.2687,2.7666,-40839790592,-34352586752,-33018814464,48.7181,45.0561,44.1512
243396,1870.585257821752,683.1316205040222,456.7831764299579,0.7265915382864602,556.5653837630467,0.9876632647218987,246498,0.7579058506238758,1.5040931933567863,0.8770111198741638,0.8193636209236508,0.002803305049169934,0.001893389901660132,0.6743651163370987,0.9969702545574706,131.9707779090513,126.51281476517633,122.16976079349651,37.63710075121343,34.39011734072662,32.35850970140626,-0.6430639484984407,-0.4971658471846008,-0.4652677458707607,2.7346829906920345,2.5002381969731053,2.438409595833754,-45685525192,-41308655137,-38040351178,65.98197946364058,63.25646007350627,61.084329168486114
342249,2263.8721,861.6223,507.2628,0.8083,660.1249,0.9805,349053,0.7618,1.6986,0.8392,0.7661,0.0025,0.0015,0.587,0.997,63.9911,64.9474,78.4979,28.8098,25.8543,23.0273,2.1235,1.7056,0.2475,9.6566,6.8923,2.7117,-14995620864,-14721031168,-20530765824,31.9926,32.474,39.2479
429538,2421.332,871.1118,631.9023,0.6883,739.5301,0.9934,432406,0.7129,1.3786,0.9207,0.8489,0.002,0.0015,0.7207,0.9935,63.6391,71.8384,72.8934,23.4864,25.3532,30.1068,1.8208,2.2523,1.779,11.2838,10.8245,7.7619,-17197692928,-22245658624,-24220592128,31.8175,35.919,36.4468
425053,2407.5581,845.6929,644.9402,0.6468,735.6591,0.9951,427146,0.7124,1.3113,0.9215,0.8699,0.002,0.0015,0.7567,0.9922,89.1797,86.2948,81.7605,31.0263,27.5292,31.1622,0.171,0.8355,0.8767,4.2271,5.7457,5.3228,-35248930816,-32091660288,-29951537152,44.5914,43.1506,40.8816
526843,2647.394,940.7379,715.3638,0.6494,819.0222,0.9962,528876,0.7657,1.315,0.9446,0.8706,0.0018,0.0014,0.758,0.9968,130.9558,118.5703,103.875,29.7036,24.6216,33.9053,-0.7152,-0.1059,0.9183,3.7516,3.8611,4.7192,-93948354560,-74738221056,-60311207936,65.4772,59.286,51.9378
403573,2305.2236909691774,767.985305429162,673.999923165775,0.4751248102535976,716.4877203133722,0.9925600097283794,406589,0.803712339503241,1.14312514340759,0.9532190126554939,0.9327919868924898,0.0019272203305928874,0.0017,0.8706116731952563,0.9924060967887747,76.74149931557317,76.82448334260621,81.34256621863244,17.290489890837655,17.38211288018326,22.70865394978896,0.1705648711849792,1.7197963912872696,1.1065095623089323,6.079644988441573,9.432605995758879,7.291441440316198,-21960523135,-22047946414,-25904630193,38.370473541541045,38.41290333715908,40.671637549977405
348807,2259.2563694601417,759.4453679444741,587.6886399097377,0.6332918822828689,666.4109626493158,0.9801972986176211,355866,0.7409513534051884,1.2923263408529435,0.8587391978629828,0.8774810848953497,0.002198648630310819,0.0017,0.7700054122637539,0.9950993243151554,73.2188502896185,78.01875607641409,77.07111282579905,19.660888180993652,20.77006096226295,25.521129152152277,0.9279331261983775,2.0927520128060397,1.3548128665090353,7.533270108383906,11.531050455172437,6.660887267833909,-17632731083,-20307059609,-20708608362,36.606986969294034,39.00952297057072,38.53416012916617
349184,2214.7261,792.7963,600.6845,0.6526,666.7795,0.9538,366102,0.7218,1.3198,0.8946,0.841,0.0023,0.0017,0.7074,0.9336,129.2754,123.9534,109.5104,32.7995,30.4105,28.5508,-0.0869,0.1907,0.3895,2.506,2.5406,2.3086,-61508153344,-55801462784,-42869469184,64.6368,61.9782,54.7564
426871,2497.0759,886.3205,618.4668,0.7163,737.2307,0.987,432478,0.7404,1.4331,0.8603,0.8318,0.0021,0.0014,0.6919,0.9915,117.8227,109.9032,105.8482,32.8273,29.2758,36.1398,-0.4681,-0.0579,-0.0986,2.6048,2.8897,2.3003,-62233055232,-52982263808,-51423678464,58.9094,54.9509,52.923
335932,2267.6841,881.6727,489.0849,0.832,654.0045,0.9777,343609,0.6307,1.8027,0.8209,0.7418,0.0026,0.0015,0.5502,0.9919,35.4128,43.15,52.6078,15.532,15.8517,16.9676,1.7915,2.8473,0.5846,13.299,17.248,4.5675,-3849968384,-5637977088,-8431365632,17.7084,21.5764,26.3051
336865,2580.1411,882.9647,488.4337,0.8331,654.9121,0.9601,350873,0.7419,1.8077,0.6359,0.7417,0.0026,0.0014,0.5501,0.9945,55.6321,60.0696,71.3194,28.396,25.3144,23.2793,1.6872,1.5174,0.3405,7.5115,6.4382,3.3465,-11477377024,-12436102144,-16732371968,27.8189,30.0402,35.6642
310146,2093.331797099695,761.1161162453983,522.4517824148123,0.7269930840230165,628.3762860922249,0.9878891821901752,313954,0.7658945910950876,1.457288558135899,0.8893225139665405,0.8256044010762622,0.002477106929989696,0.0017,0.6816701862821021,0.9930205029801443,131.08799347431517,109.012706557404,100.4467140981955,36.23712416659688,32.33075137329953,28.23205983708316,-0.480738135310618,0.1934772177281326,0.09189922310944387,2.8991625588072196,2.2913447829822746,2.864561134507867,-57116952974,-38609736905,-31871808502,65.54517868667274,54.50782195791203,50.22495434464529
