area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
363778,2324.1609,857.509,541.6883,0.7752,680.5707,0.9859,368999,0.6962,1.583,0.8463,0.7937,0.0024,0.0015,0.6299,0.9971,58.7076,60.5725,69.1723,20.4179,21.1654,20.9689,0.7023,1.772,0.5565,4.1236,8.9859,4.0427,-11916909568,-12828743680,-16592906240,29.3568,30.2898,34.5888
326826,2215.4141,803.9762,526.0378,0.7562,645.0797,0.9737,335637,0.7006,1.5284,0.8368,0.8024,0.0025,0.0016,0.6438,0.9839,109.164,95.5276,102.889,37.6308,31.6378,24.9692,0.1829,0.4153,0.3163,2.2132,2.6054,2.9111,-42285379584,-31176609792,-34567692288,54.5881,47.7678,51.45
355208,2384.4971,797.2854,578.7468,0.6878,672.5064,0.961,369625,0.6788,1.3776,0.7851,0.8435,0.0022,0.0016,0.7115,0.9801,138.0545,132.9279,119.7116,33.5043,29.5434,37.3286,-0.5395,-0.2505,0.0352,2.8264,2.7308,2.2744,-71797137408,-65324081152,-54921986048,69.0305,66.4674,59.859
405536,2434.855,883.4255,593.9301,0.7403,718.5711,0.9785,414464,0.7554,1.4874,0.8596,0.8134,0.0022,0.0015,0.6616,0.9841,111.5551,103.9368,103.3106,25.7257,25.292,27.7071,-0.2282,0.1005,0.1359,3.0335,3.0148,2.7115,-50904350720,-43872522240,-43966509056,55.7788,51.969,51.6558
426114,2373.5016682500545,824.8493445010678,659.5797673980413,0.5979523885166822,736.2844417004985,0.9945349964608471,428437,0.7767054558324192,1.2500512223919868,0.9496645370892749,0.893183003610984,0.001975681979052407,0.0015513639581048134,0.7979682686882996,0.9966486360418952,75.42388787230317,81.08778390096967,85.68492802223466,23.820379179380474,23.68418421051454,27.77029541705894,0.6852977548452126,1.4181575902484,0.8773622338714188,5.806891619241075,7.792492907028789,5.086299183226381,-23787993325,-27426399361,-31718481421,37.70847484073811,40.54389331444294,42.841147760232545
326996,2447.4109,852.5339,494.461,0.8146,645.2474,0.9681,337775,0.6228,1.7242,0.686,0.7569,0.0026,0.0015,0.5728,0.9877,50.271,58.7941,76.5047,21.4765,22.3188,21.0039,1.9903,1.976,0.2032,10.451,9.0337,3.4168,-8164108800,-11083887616,-18284953600,25.1333,29.3959,38.251
326556,2313.791,856.9423,487.3175,0.8226,644.8132,0.9792,333503,0.7402,1.7585,0.7665,0.7525,0.0026,0.0015,0.5662,0.9956,128.1456,119.2813,110.4533,33.9892,34.8911,30.1728,-0.277,0.0137,0.2855,2.3932,2.0011,2.4371,-56812896256,-49415905280,-41182121984,64.0726,59.6426,55.2274
102215,1196.941,428.5742,304.2583,0.7043,360.755,0.9858,103689,0.7654,1.4086,0.8966,0.8418,0.0042,0.003,0.7086,0.9981,134.0974,133.3062,128.2752,33.1023,26.6144,33.9535,-0.6693,-0.2162,0.0862,2.9913,2.3779,2.0656,-19424120832,-18696521728,-17824847872,67.0369,66.6489,64.1329
197424,1691.033,623.2335,405.1581,0.7599,501.3662,0.9896,199490,0.7661,1.5382,0.8676,0.8045,0.0032,0.0021,0.6472,0.9955,116.3645,114.7443,95.8221,31.0909,29.8537,25.9092,-0.6566,-0.4045,-0.2286,2.5416,2.2942,2.5258,-27790407680,-26835095552,-18138062848,58.1833,57.3746,47.912
338426,2288.4929,898.1483,484.7289,0.8419,656.4277,0.983,344272,0.6448,1.8529,0.812,0.7309,0.0027,0.0014,0.5342,0.9898,63.2808,59.2007,70.4024,19.8264,21.1235,20.411,0.5887,2.109,0.6938,4.0812,10.5504,3.9334,-12753201152,-11420077056,-15907184640,31.6428,29.6021,35.2033
310359,2138.5901,838.097,472.3667,0.826,628.6186,0.9892,313749,0.6902,1.7743,0.8527,0.7501,0.0027,0.0015,0.5626,0.9982,118.9654,112.9083,109.6926,32.0961,31.0451,26.1562,-0.1863,-0.2601,-0.0163,2.1734,2.171,2.3246,-45976936448,-41103261696,-37712093184,59.4779,56.4527,54.8442
378476,2280.573829377804,822.5514635917355,591.4783674894011,0.6888461360803023,693.9295102110169,0.9931903677632795,381037,0.6964045987590387,1.3972828986638939,0.9137469502449301,0.8440752225134562,0.0022158455806556843,0.0016,0.7136754812534659,0.9911599634298375,77.35108290254281,77.6819971302501,73.0331047299209,28.34854879338308,26.552497985647804,28.42750663431822,0.8884114709055073,1.6699079692513454,1.6351098978489098,7.640921385196813,9.080860456119174,9.035620485572771,-23246569234,-23016622573,-20941565253,38.68205214954059,38.8472958810716,36.522553964009134
434469,2485.9231,889.1929,623.58,0.7129,743.7628,0.9897,438991,0.8158,1.4259,0.8835,0.8364,0.002,0.0014,0.6996,0.9977,105.1329,98.1497,93.7145,33.9242,31.6064,27.3326,0.0215,-0.0043,-0.0613,2.3145,2.5021,2.9806,-50846461952,-43655782400,-38551441408,52.5654,49.0753,46.8561
401863,2463.082,852.3126,617.6403,0.6891,715.3096,0.9818,409326,0.746,1.3799,0.8324,0.8393,0.0021,0.0015,0.7044,0.972,124.1546,114.6772,111.6677,30.001,28.1975,26.4893,-0.6321,-0.3157,-0.2921,3.2659,2.6003,3.1735,-64255107072,-54085951488,-50742714368,62.0801,57.3397,55.8354
208861,1774.4760765347658,673.238055107399,421.3010895819442,0.7782812750700816,515.6805439087802,0.9503855085601267,220154,0.6895136632174146,1.6041681394151823,0.8339748575726038,0.7660109305739317,0.003242759548447039,0.002014480903105922,0.5867881172155562,0.9403794946371108,137.24842741635942,128.1052317324146,120.13725871777143,39.94755454360054,35.92577359517024,30.72924354590456,-0.6574158050777779,-0.4162222225752556,-0.4123120489195666,2.581898280334478,2.2690426857910753,2.405380797738248,-42978194208,-36718096038,-31426466374,68.62304444515051,64.05381627505014,60.06995907111521
373826,2359.337809538818,930.9022607386219,516.0609201907753,0.8237797859073566,689.8952258548218,0.9901712711558546,377544,0.699453584311137,1.814339958763352,0.844496761055311,0.7439222509547675,0.002457157167649583,0.0013428428323504168,0.5555471398129413,0.9941142475529344,94.93678519916966,77.49531366672049,85.867524082824,33.059852928159785,30.883441376756064,28.53050215335375,0.09538640978877924,0.6315539850053253,0.662788267267676,2.3173716050676783,3.0924336583118195,4.039860081219,-35626135640,-23758518470,-28193848591,47.468792799931926,38.75165715057648,42.9366694824047
406895,2607.74,942.4899,555.5389,0.8078,719.7741,0.972,418597,0.7873,1.6965,0.7519,0.7637,0.0023,0.0014,0.5832,0.9895,54.2047,58.9548,65.795,21.2235,22.2972,22.3665,0.8631,2.0282,0.7061,4.5493,10.4426,3.9792,-11585471488,-13859176448,-17082999808,27.1019,29.4778,32.8972
349530,2150.8014855922684,713.598567839952,628.6377992409748,0.47325404638918284,667.1102801280629,0.9900011400410218,353063,0.760605066848986,1.1351491062114216,0.9495001266712246,0.9348819282386169,0.002000042223741549,0.0017999577762584508,0.8739669810341086,0.9921016045021789,62.64838147479453,74.73782343544174,72.54417134584097,20.948796156374346,21.669653778234135,23.801206838032076,0.6541940184087117,1.6613626319887291,1.4240295005316246,4.351269543134919,7.7930811543475516,6.581078875214389,-13093514372,-18793485218,-18096676658,31.323941814102678,37.37081232996512,36.27308677073776
394859,2315.978,863.4825,583.743,0.7369,709.0487,0.9969,396085,0.7776,1.4792,0.9251,0.8212,0.0022,0.0015,0.6743,0.9974,104.8062,96.919,93.0346,27.1217,21.8502,25.3584,-0.389,0.2085,0.5615,2.7184,3.4655,4.7545,-43898953728,-36220506112,-34062194688,52.4019,48.4587,46.5162
245029,1868.936,686.7975,455.5268,0.7484,558.5522,0.9857,248578,0.7605,1.5077,0.8815,0.8133,0.0028,0.0019,0.6614,0.9972,118.5224,112.7491,113.3811,38.7819,41.3421,34.6836,0.051,0.242,-0.1288,2.1451,1.9119,1.9723,-37486510080,-34657673216,-33458407424,59.2578,56.3728,56.6879
384740,2328.2771,761.6957,647.8665,0.5259,699.9044,0.9845,390794,0.6962,1.1757,0.8919,0.9189,0.002,0.0017,0.8443,0.9927,116.625,105.1043,103.5484,32.4617,29.5011,31.05,0.0558,0.2026,-0.0059,2.6419,2.6289,2.4036,-54872211456,-43692118016,-42823524352,58.3126,52.5543,51.7752
238312,1831.3830326315579,661.6733169507592,459.85560800226324,0.7189037308242043,550.8312666775734,0.99263841054457,240089,0.7548558621740802,1.4390584830003843,0.8928478686501242,0.8324335697224654,0.002786456486543239,0.0019,0.6929983118797469,0.9972395205424701,136.83346595234417,137.4481683260983,125.98322021119623,37.564218153101535,33.11354841606554,27.66419437313132,-0.5071883218986455,-0.45538926999544466,-0.4297425036478465,2.1797404378577734,2.108972882117029,2.13243229012809,-48168980103,-47661929250,-38888591660,68.41247211900745,68.72251078372305,62.989181530866205
131994,1386.02,525.6892,320.6077,0.7925,409.9512,0.9887,133507,0.7832,1.6397,0.8634,0.7798,0.004,0.0024,0.6081,0.9972,137.2201,122.8357,116.8634,29.9653,25.8189,24.3902,-0.9543,-0.4569,-0.2824,3.4248,2.5286,2.7084,-25965365248,-20265728000,-18143352832,68.6124,61.4209,58.4346
380670,2264.845811464895,806.909151369943,604.0846435368142,0.6630355274972012,695.9158252409227,0.9935733561037777,383182,0.7826878182465045,1.3358957255244865,0.9318338818743004,0.8623756572131531,0.002128289519123123,0.0015641447595615616,0.7437286172623604,0.9935868419235074,104.99496674285767,104.75355867046996,98.42312047333128,28.560648003111787,22.862478531579853,27.92546685649275,0.04858713513317103,0.7417337506467202,1.083804177781507,3.7414699574781847,5.57207982743652,6.732505184859008,-42831644588,-41252646902,-37413440169,52.494737318161114,52.3767869009563,49.21122734147441
146521,1461.604,551.5557,340.1752,0.7872,431.9217,0.986,148604,0.7464,1.6214,0.8619,0.7831,0.0038,0.0023,0.6132,0.9943,129.6434,119.0465,117.1773,29.8601,24.676,25.6242,-0.949,-0.3844,-0.3875,3.5828,2.7067,2.9111,-25598953472,-20963225600,-20364500992,64.8108,59.5172,58.5842
140276,1396.4659,515.7888,346.9041,0.74,422.6168,0.9889,141850,0.7916,1.4868,0.9039,0.8194,0.0037,0.0025,0.6714,0.9982,67.6805,67.6815,80.916,20.7385,20.7076,23.7326,0.1936,0.7228,0.2103,3.1327,5.3155,3.3467,-6105571840,-6109187072,-9001221120,33.8296,33.833,40.4505
460642,2504.140949831036,920.3978132943557,639.6124049990509,0.7185706205642174,765.7886958770075,0.9934756015232754,463657,0.7201468515426496,1.4389727005206745,0.9229878007616377,0.8321597144633662,0.002,0.0013738362943965744,0.6925939060853518,0.9962354733504308,100.95200190099433,100.43774552654108,98.90857365529928,27.835566022787134,25.626264136784794,27.131698754861883,0.3907595708717753,1.008431092345597,0.960551905682367,5.28157879484192,6.7949547134559065,7.087762574962564,-47757126421,-46565529381,-45748049477,50.474564914964404,50.21794515476817,49.453042365086496
302831,2036.8728162358789,748.8513230823719,514.8555946419767,0.7250549378956856,619.8165983441861,0.9894903958389285,306005,0.7622755735333613,1.4611894077140177,0.9132991563087492,0.826949043620261,0.002531106616659677,0.0016885177694432793,0.6844327477458377,0.9973048020805358,91.90368537513487,92.54832854803827,89.11635778922853,26.833032522800764,24.20531952685362,31.231640180160223,-0.20078847151611975,0.7216925049590797,1.0195988440988155,3.3202557353336126,4.8122729032677345,5.143490938235722,-25561901414,-25418447078,-24885826301,45.95307692622712,46.27516020294136,44.5598961179601
291259,2136.6079,825.5577,452.6159,0.8363,608.9684,0.9802,297143,0.682,1.824,0.8018,0.7376,0.0028,0.0016,0.5441,0.9925,73.8959,82.1043,95.2325,20.4818,17.9472,19.5398,0.1056,1.3653,0.0216,3.3299,7.4425,2.9472,-15101506560,-18432159744,-25415999488,36.9488,41.0543,47.6179
267943,1993.986,760.1838,451.6438,0.8044,584.0853,0.9863,271677,0.748,1.6831,0.8469,0.7683,0.0028,0.0017,0.5904,0.9937,121.3475,111.5089,111.6365,30.1242,27.4207,27.565,-0.5242,-0.0473,-0.2968,2.84,2.4012,2.5466,-40899383296,-33908801536,-34006165504,60.6703,55.7531,55.8172
199388,1740.1073798937225,650.6715326998549,425.93749858743104,0.756504758831203,503.1886909696963,0.9280963355599328,216271,0.707313404007879,1.5340589148237715,0.8286455424213989,0.7736595812068494,0.0032933217001902626,0.0021,0.5985260152106547,0.9186401014043648,127.83970685126131,126.65337202104486,115.05729602130353,40.99244140389874,40.61983801210664,32.83592980807333,-0.49537306422849425,-0.47858144009150505,-0.5148515385353776,2.0435416554090646,1.9881859928200558,2.346845193427107,-35549147932,-34911440218,-27515794535,63.91743444561548,63.326064746241606,57.52743122765367
364495,2216.49,790.9014,590.7698,0.6649,681.2411,0.9949,366374,0.7658,1.3388,0.9323,0.8613,0.0022,0.0016,0.7419,0.9933,105.4613,105.9778,100.6237,29.5623,23.7637,28.052,-0.0081,0.5351,0.9283,3.0514,4.3653,6.0898,-41679380480,-40727969792,-37574615040,52.7269,52.9888,50.3108
208083,1700.1644438477124,617.2535949132659,430.5286542378053,0.7128547136585299,513.869322623116,0.9902553177112328,210222,0.7537007043868315,1.446459551403807,0.9016774407823607,0.8319448702617844,0.003026464469416387,0.0020377440782360645,0.6934409449431816,0.9954754881564721,97.03206613537057,87.69688145332736,90.76296729679089,29.927861300085716,25.317371213102454,26.87464785243958,-0.01059745601664877,0.39209039208150875,-0.010434187334081912,2.5683942825901145,2.8654402405563504,2.324525424270202,-20001559473,-15781282433,-17135559727,48.514080242766376,43.847209920795976,45.38142833068421
399531,2399.2368736770486,833.9490344620069,619.5646468000285,0.6690063477287848,712.6927245675258,0.9843814627433445,405914,0.7159927553144074,1.3456048067800186,0.8708744710226013,0.8547060947639353,0.00205349586037161,0.00155349586037161,0.730623735063783,0.983004553815169,112.84809368797153,104.75659079179924,103.78596553401968,35.3713195165509,33.54307413559022,31.212200289878705,-0.3034509662118777,-0.029185119601705715,-0.11709089236966186,2.3796407785867726,2.2765104196696853,2.4803309343257958,-54183498691,-46339059919,-44670975201,56.42565672209049,52.380391290562855,51.89453565339382
467092,2514.2429,895.3616,669.6182,0.6638,771.1809,0.9946,469638,0.8036,1.3371,0.9285,0.8613,0.0019,0.0014,0.7418,0.9919,116.698,111.3074,102.0873,27.5854,21.492,28.8131,-0.3528,0.719,1.3183,3.8104,5.5369,6.9144,-64968630272,-57233813504,-49857560576,58.3478,55.6551,51.0455
352701,2440.4467484589727,836.5719513267132,541.5259133050066,0.7621894024228353,670.050133365426,0.9654199523461323,365598,0.6841974865941225,1.544726682551289,0.753130716660197,0.8010067857841234,0.002359745880463912,0.0015597458804639125,0.6415589080785048,0.9910847528278348,94.25859997992907,77.72209437777309,76.83208998085179,27.929097516951963,24.620436489670542,23.921993119011415,0.0684571449886765,0.5391753702693838,0.4838485765601614,2.8749197063582423,3.2557213937981726,3.4505985112039133,-31831212546,-21071372969,-20437841541,47.12931588633028,38.86083680770724,38.41642232217077
147389,1481.552,570.8041,332.1487,0.8133,433.1992,0.986,149481,0.8497,1.7185,0.8438,0.7589,0.0039,0.0023,0.576,0.9898,119.4123,117.9428,106.9436,29.6726,26.5961,25.3597,-0.1667,0.1775,-0.0293,2.8118,2.7526,2.9183,-21725470720,-20868001792,-16919024640,59.7105,58.9758,53.478
374069,2316.5759,843.6231,568.7056,0.7386,690.13,0.9816,381065,0.7557,1.4834,0.8759,0.8181,0.0023,0.0015,0.6692,0.9927,102.897,98.7289,96.8177,27.976,26.7053,26.9355,-0.4126,-0.0756,-0.0483,2.7844,3.0623,3.2534,-40262025216,-36726005760,-35349901312,51.4465,49.3628,48.4078
493734,2577.707,919.6757,685.0148,0.6672,792.8693,0.9937,496873,0.7747,1.3426,0.9338,0.8621,0.0019,0.0014,0.7432,0.9979,76.6082,79.94,80.291,24.3738,25.5474,31.4604,1.082,1.5887,1.0847,7.4624,7.3636,5.2878,-28609906688,-31518064640,-33761247232,38.3052,39.9716,40.1476
